EMC-EMI 1,11/11/2025 09:42:32
[Global Parameters]
4770833.333333334,19.46367
4775000,19.40136
4779166.666666667,19.49403
4783333.333333334,19.68296
4787500,19.71407
4791666.666666667,19.84837
4795833.333333334,19.87765
4800000,18.54628
4804166.666666667,19.16835
4808333.333333334,19.38481
4812500,19.0193
4816666.666666667,20.10605
4820833.333333334,20.47481
4825000,19.720171
4829166.666666667,19.66181
4833333.333333334,19.2214
4837500,19.48363
4841666.666666667,20.5423
4845833.333333334,20.068
4850000,19.83058
4854166.666666667,19.53332
4858333.333333334,20.1757
4862500,19.80369
4866666.666666667,18.97679
4870833.333333334,19.77467
4875000,20.31148
4879166.666666667,20.14337
4883333.333333334,19.98379
4887500,19.97566
4891666.666666667,20.3242
4895833.333333334,19.55332
4900000,19.34154
4904166.666666667,20.95499
4908333.333333334,21.252821
4912500,20.9167
4916666.666666667,20.54919
4920833.333333334,19.76478
4925000,20.61016
4929166.666666667,20.41938
4933333.333333334,20.76492
4937500,20.89329
4941666.666666667,20.95356
4945833.333333334,20.61832
4950000,20.7505
4954166.666666667,21.0766
4958333.333333334,21.36797
4962500,21.1444
4966666.666666667,21.87062
4970833.333333334,21.71358
4975000,21.40736
4979166.666666667,20.78949
4983333.333333334,20.40651
4987500,21.37919
4991666.666666667,21.12729
4995833.333333334,21.87823
5000000,22.18257
5004166.666666667,20.72357
5008333.333333334,20.66718
5012500,20.57754
5016666.666666667,20.819191
5020833.333333334,21.66629
5025000,21.20338
5029166.666666667,20.61626
5033333.333333334,20.59804
5037500,19.69048
5041666.666666667,20.40492
5045833.333333334,21.05214
5050000,20.41724
5054166.666666667,19.72033
5058333.333333334,20.87949
5062500,21.82444
5066666.666666667,21.66695
5070833.333333334,20.81798
5075000,19.880291
5079166.666666667,19.43758
5083333.333333334,18.34106
5087500,18.31488
5091666.666666667,18.65363
5095833.333333334,18.36684
5100000,19.47215
5104166.666666667,20.06453
5108333.333333334,19.80461
5112500,18.26972
5116666.666666667,18.55389
5120833.333333334,18.48307
5125000,17.48346
5129166.666666667,17.99067
5133333.333333334,18.88091
5137500,18.05854
5141666.666666667,16.73222
5145833.333333334,17.3419
5150000,16.87525
5154166.666666667,18.68616
5158333.333333334,19.19809
5162500,19.93433
5166666.666666667,20.62108
5170833.333333334,19.43694
5175000,16.59357
5179166.666666667,18.70598
5183333.333333334,18.88712
5187500,17.30616
5191666.666666667,15.73432
5195833.333333334,15.276
5200000,15.87226
5204166.666666667,16.31474
5208333.333333334,16.67696
5212500,16.79521
5216666.666666667,15.47871
5220833.333333334,14.73659
5225000,16.51875
5229166.666666667,16.7264
5233333.333333334,16.79826
5237500,16.49829
5241666.666666667,16.27826
5245833.333333334,15.8433
5250000,15.34705
5254166.666666667,15.9045
5258333.333333334,15.11876
5262500,15.7766905
5266666.666666667,16.57252
5270833.333333334,15.34473
5275000,16.50455
5279166.666666667,16.55643
5283333.333333334,16.53108
5287500,16.1664
5291666.666666667,16.22573
5295833.333333334,16.63786
5300000,17.42001
5304166.666666667,16.66589
5308333.333333334,14.2335205
5312500,15.52771
5316666.666666667,15.60716
5320833.333333334,15.10081
5325000,13.67549
5329166.666666667,15.70016
5333333.333333334,15.35059
5337500,14.4033
5341666.666666667,14.56363
5345833.333333334,14.2963
5350000,14.86967
5354166.666666667,15.29614
5358333.333333334,14.55217
5362500,13.0765
5366666.666666667,13.88144
5370833.333333334,15.94292
5375000,16.05186
5379166.666666667,15.41409
5383333.333333334,14.98318
5387500,15.50272
5391666.666666667,17.49541
5395833.333333334,17.5638
5400000,14.90411
5404166.666666667,13.58797
5408333.333333334,13.67657
5412500,14.43184
5416666.666666667,14.73246
5420833.333333334,13.81074
5425000,13.2827
5429166.666666667,13.02497
5433333.333333334,13.50568
5437500,14.49709
5441666.666666667,13.72072
5445833.333333334,13.30739
5450000,15.26425
5454166.666666667,15.23444
5458333.333333334,12.82989
5462500,14.2187
5466666.666666667,14.9417305
5470833.333333334,14.63358
5475000,15.34263
5479166.666666667,14.31574
5483333.333333334,14.5792
5487500,14.51342
5491666.666666667,14.94118
5495833.333333334,14.81317
5500000,13.08623
5504166.666666667,13.2524
5508333.333333334,13.7328205
5512500,14.00982
5516666.666666667,14.1074705
5520833.333333334,15.03578
5525000,14.20058
5529166.666666667,14.54185
5533333.333333334,15.0558605
5537500,14.10652
5541666.666666667,14.23515
5545833.333333334,14.32476
5550000,13.33337
5554166.666666667,13.85765
5558333.333333334,14.33694
5562500,13.5042
5566666.666666667,13.86706
5570833.333333334,13.23216
5575000,14.72037
5579166.666666667,14.39022
5583333.333333334,13.81372
5587500,14.86564
5591666.666666667,13.41771
5595833.333333334,14.62508
5600000,15.60724
5604166.666666667,15.11397
5608333.333333334,13.40897
5612500,14.08675
5616666.666666667,13.53187
5620833.333333334,13.33828
5625000,15.19727
5629166.666666667,15.41485
5633333.333333334,13.83933
5637500,13.57062
5641666.666666667,13.69543
5645833.333333334,13.36766
5650000,13.53378
5654166.666666667,14.52322
5658333.333333334,15.19167
5662500,14.18115
5666666.666666667,12.65991
5670833.333333334,13.01688
5675000,12.51753
5679166.666666667,13.53766
5683333.333333334,14.51982
5687500,14.47308
5691666.666666667,14.19264
5695833.333333334,13.8299
5700000,14.10956
5704166.666666667,13.81969
5708333.333333334,15.3603
5712500,15.13605
5716666.666666667,13.69955
5720833.333333334,14.39701
5725000,14.2016
5729166.666666667,13.87884
5733333.333333334,13.54094
5737500,14.4673
5741666.666666667,15.37991
5745833.333333334,15.45351
5750000,15.48411
5754166.666666667,14.83815
5758333.333333334,13.93643
5762500,14.09543
5766666.666666667,14.39444
5770833.333333334,15.02166
5775000,15.36131
5779166.666666667,14.1544
5783333.333333334,14.70957
5787500,15.31956
5791666.666666667,15.18268
5795833.333333334,15.05741
5800000,14.92728
5804166.666666667,15.51753
5808333.333333334,14.84257
5812500,14.8922
5816666.666666667,14.25021
5820833.333333334,15.27164
5825000,16.7981
5829166.666666667,16.62669
5833333.333333334,16.90279
5837500,17.0265
5841666.666666667,17.58566
5845833.333333334,17.45521
5850000,16.06619
5854166.666666667,17.82757
5858333.333333334,17.62851
5862500,16.97128
5866666.666666667,17.86507
5870833.333333334,17.4811
5875000,16.14269
5879166.666666667,17.73994
5883333.333333334,17.94745
5887500,17.48007
5891666.666666667,16.75723
5895833.333333334,16.68029
5900000,16.04743
5904166.666666667,16.45313
5908333.333333334,16.35578
5912500,15.6477
5916666.666666667,17.41977
5920833.333333334,18.304081
5925000,17.90022
5929166.666666667,17.7354
5933333.333333334,17.58094
5937500,16.88522
5941666.666666667,16.6843
5945833.333333334,18.90688
5950000,18.09174
5954166.666666667,16.86723
5958333.333333334,16.91676
5962500,16.90149
5966666.666666667,16.63688
5970833.333333334,18.14044
5975000,18.23531
5979166.666666667,17.47906
5983333.333333334,16.23309
5987500,16.94965
5991666.666666667,17.68252
5995833.333333334,17.55755
6000000,17.60439
6004166.666666667,17.51958
6008333.333333334,16.11493
6012500,16.8817
6016666.666666667,16.41708
6020833.333333334,16.78136
6025000,17.18501
6029166.666666667,17.2367
6033333.333333334,18.3733
6037500,18.74355
6041666.666666667,18.43906
6045833.333333334,17.99346
6050000,17.2007
6054166.666666667,16.04062
6058333.333333334,16.0516
6062500,17.20398
6066666.666666667,18.22166
6070833.333333334,18.30835
6075000,19.20763
6079166.666666667,18.88778
6083333.333333334,16.4857
6087500,16.07929
6091666.666666667,16.85326
6095833.333333334,17.77549
6100000,17.60332
6104166.666666667,18.35962
6108333.333333334,18.44959
6112500,18.17294
6116666.666666667,18.11456
6120833.333333334,17.52566
6125000,16.72156
6129166.666666667,17.09856
6133333.333333334,17.18235
6137500,16.08813
6141666.666666667,15.50513
6145833.333333334,15.79889
6150000,15.83606
6154166.666666667,16.22713
6158333.333333334,15.47626
6162500,16.38042
6166666.666666667,17.02823
6170833.333333334,16.34722
6175000,16.46872
6179166.666666667,16.78904
6183333.333333334,15.87735
6187500,16.78592
6191666.666666667,16.73013
6195833.333333334,16.75449
6200000,16.80237
6204166.666666667,15.83658
6208333.333333334,16.4329
6212500,17.67931
6216666.666666667,16.93484
6220833.333333334,15.87826
6225000,15.18123
6229166.666666667,15.19539
6233333.333333334,16.96453
6237500,16.63428
6241666.666666667,15.60859
6245833.333333334,16.37348
6250000,16.56987
6254166.666666667,16.19182
6258333.333333334,16.23683
6262500,15.34098
6266666.666666667,16.61264
6270833.333333334,15.2206
6275000,15.53397
6279166.666666667,15.82977
6283333.333333334,15.16342
6287500,15.79104
6291666.666666667,14.99989
6295833.333333334,17.07558
6300000,16.92492
6304166.666666667,16.82433
6308333.333333334,15.53497
6312500,16.43124
6316666.666666667,16.56588
6320833.333333334,14.69898
6325000,14.64641
6329166.666666667,14.9989
6333333.333333334,15.39226
6337500,15.60566
6341666.666666667,14.85767
6345833.333333334,14.78418
6350000,14.01466
6354166.666666667,17.20302
6358333.333333334,17.00104
6362500,15.5221
6366666.666666667,16.30009
6370833.333333334,15.06201
6375000,14.62445
6379166.666666667,16.72779
6383333.333333334,17.08694
6387500,15.66743
6391666.666666667,14.64946
6395833.333333334,14.88164
6400000,14.44378
6404166.666666667,16.12306
6408333.333333334,16.55891
6412500,16.95326
6416666.666666667,17.02795
6420833.333333334,15.65668
6425000,15.2078705
6429166.666666667,15.47321
6433333.333333334,14.81099
6437500,15.1698
6441666.666666667,16.45793
6445833.333333334,17.57655
6450000,16.57592
6454166.666666667,18.03006
6458333.333333334,17.44754
6462500,15.09572
6466666.666666667,15.32114
6470833.333333334,14.36986
6475000,16.42962
6479166.666666667,15.47668
6483333.333333334,15.51749
6487500,17.00332
6491666.666666667,14.57573
6495833.333333334,15.82738
6500000,15.44672
6504166.666666667,15.19148
6508333.333333334,15.56293
6512500,14.54619
6516666.666666667,14.95853
6520833.333333334,14.71953
6525000,16.50195
6529166.666666667,16.9257
6533333.333333334,15.42252
6537500,14.02048
6541666.666666667,13.55588
6545833.333333334,14.58878
6550000,14.58622
6554166.666666667,16.50984
6558333.333333334,16.04732
6562500,15.39064
6566666.666666667,16.65163
6570833.333333334,17.41467
6575000,15.95653
6579166.666666667,15.076
6583333.333333334,14.57704
6587500,14.41466
6591666.666666667,14.51064
6595833.333333334,16.31949
6600000,15.49822
6604166.666666667,14.71193
6608333.333333334,13.3626
6612500,15.42744
6616666.666666667,15.12816
6620833.333333334,14.15579
6625000,15.38622
6629166.666666667,14.79958
6633333.333333334,14.24425
6637500,14.00844
6641666.666666667,14.79176
6645833.333333334,15.31871
6650000,14.82103
6654166.666666667,15.02093
6658333.333333334,14.4611
6662500,14.35007
6666666.666666667,15.16667
6670833.333333334,14.19667
6675000,14.38898
6679166.666666667,14.67655
6683333.333333334,14.54723
6687500,14.02522
6691666.666666667,13.4863
6695833.333333334,14.0613
6700000,14.1081705
6704166.666666667,14.0037
6708333.333333334,12.92682
6712500,13.85074
6716666.666666667,15.9213505
6720833.333333334,16.12715
6725000,14.64316
6729166.666666667,13.67918
6733333.333333334,13.80354
6737500,14.34788
6741666.666666667,13.6938305
6745833.333333334,14.3504305
6750000,13.52988
6754166.666666667,13.95464
6758333.333333334,13.84129
6762500,14.29329
6766666.666666667,15.07099
6770833.333333334,13.6299
6775000,13.65783
6779166.666666667,13.89698
6783333.333333334,14.09323
6787500,14.71756
6791666.666666667,15.3823805
6795833.333333334,15.8936205
6800000,13.89201
6804166.666666667,14.70827
6808333.333333334,15.60658
6812500,14.56357
6816666.666666667,13.7397
6820833.333333334,14.02972
6825000,14.66206
6829166.666666667,14.66441
6833333.333333334,14.57545
6837500,14.54172
6841666.666666667,14.31926
6845833.333333334,14.82147
6850000,13.81613
6854166.666666667,14.36145
6858333.333333334,13.96664
6862500,14.38144
6866666.666666667,14.71989
6870833.333333334,15.04345
6875000,14.97509
6879166.666666667,14.31857
6883333.333333334,14.5952
6887500,13.5313
6891666.666666667,13.3722105
6895833.333333334,14.83488
6900000,14.56844
6904166.666666667,13.55148
6908333.333333334,13.76965
6912500,14.28252
6916666.666666667,14.26591
6920833.333333334,14.05432
6925000,13.96861
6929166.666666667,14.03205
6933333.333333334,14.07971
6937500,13.67995
6941666.666666667,12.88699
6945833.333333334,14.77544
6950000,14.71796
6954166.666666667,13.91734
6958333.333333334,13.20868
6962500,13.32118
6966666.666666667,14.34702
6970833.333333334,14.21201
6975000,14.60003
6979166.666666667,15.01373
6983333.333333334,15.03004
6987500,14.54983
6991666.666666667,14.0941305
6995833.333333334,15.21072
7000000,15.08421
7004166.666666667,15.40839
7008333.333333334,14.69451
7012500,13.27173
7016666.666666667,13.05948
7020833.333333334,12.8717
7025000,13.07765
7029166.666666667,12.62664
7033333.333333334,14.48663
7037500,15.19169
7041666.666666667,13.10298
7045833.333333334,13.76924
7050000,13.1927805
7054166.666666667,13.3585205
7058333.333333334,13.29119
7062500,13.78673
7066666.666666667,14.37263
7070833.333333334,13.4385605
7075000,14.76865
7079166.666666667,14.35435
7083333.333333334,14.37978
7087500,14.23217
7091666.666666667,14.74642
7095833.333333334,14.19176
7100000,13.63431
7104166.666666667,13.60776
7108333.333333334,14.46584
7112500,13.6505
7116666.666666667,13.97523
7120833.333333334,13.47914
7125000,13.55698
7129166.666666667,13.63464
7133333.333333334,15.05706
7137500,15.20549
7141666.666666667,14.75233
7145833.333333334,16.48409
7150000,16.59825
7154166.666666667,14.9024105
7158333.333333334,13.59904
7162500,14.49703
7166666.666666667,14.93219
7170833.333333334,15.02151
7175000,14.99705
7179166.666666667,15.22104
7183333.333333334,15.14856
7187500,16.64455
7191666.666666667,17.60667
7195833.333333334,13.63955
7200000,13.19504
7204166.666666667,13.1627
7208333.333333334,17.43952
7212500,18.81198
7216666.666666667,17.26445
7220833.333333334,14.95294
7225000,15.15408
7229166.666666667,15.77221
7233333.333333334,14.5576
7237500,12.51316
7241666.666666667,12.61929
7245833.333333334,13.3335905
7250000,13.61801
7254166.666666667,13.58957
7258333.333333334,14.18298
7262500,16.09972
7266666.666666667,16.39655
7270833.333333334,14.39522
7275000,13.06354
7279166.666666667,12.62
7283333.333333334,13.79275
7287500,12.7336
7291666.666666667,15.91792
7295833.333333334,16.39483
7300000,14.23453
7304166.666666667,12.90371
7308333.333333334,13.14975
7312500,13.07709
7316666.666666667,13.38444
7320833.333333334,12.84401
7325000,12.21195
7329166.666666667,12.88594
7333333.333333334,12.96271
7337500,12.80237
7341666.666666667,12.36073
7345833.333333334,12.91713
7350000,13.1374
7354166.666666667,12.69142
7358333.333333334,13.0041
7362500,12.72606
7366666.666666667,12.95039
7370833.333333334,12.94842
7375000,12.24532
7379166.666666667,12.54925
7383333.333333334,12.83708
7387500,13.34162
7391666.666666667,12.52978
7395833.333333334,13.46176
7400000,12.85756
7404166.666666667,12.56071
7408333.333333334,11.96247
7412500.0000000009,13.16291
7416666.666666667,13.56403
7420833.333333334,13.78203
7425000.0000000009,13.85306
7429166.666666667,13.00397
7433333.333333334,12.88775
7437500.0000000009,12.30737
7441666.666666667,12.64377
7445833.333333334,12.93043
7450000.0000000009,12.75378
7454166.666666667,12.92073
7458333.333333334,12.532
7462500.0000000009,13.09425
7466666.666666667,13.33659
7470833.333333334,12.46162
7475000.0000000009,12.27042
7479166.666666667,14.10687
7483333.333333334,22.36571
7487500.0000000009,29.4063
7491666.666666667,29.70895
7495833.333333334,24.03282
7500000.0000000009,14.63834
7504166.666666667,12.35323
7508333.333333334,12.29057
7512500.0000000009,13.02154
7516666.666666667,12.95195
7520833.333333334,13.57304
7525000.0000000009,12.84542
7529166.666666667,12.13076
7533333.333333334,12.84285
7537500.0000000009,12.18353
7541666.666666667,13.63278
7545833.333333334,13.35609
7550000.0000000009,12.3154
7554166.666666667,13.10844
7558333.333333334,12.50044
7562500.0000000009,12.61825
7566666.666666667,13.00604
7570833.333333334,13.27059
7575000.0000000009,12.6983
7579166.666666667,14.14514
7583333.333333334,14.935
7587500.0000000009,14.55762
7591666.666666667,12.95877
7595833.333333334,12.64732
7600000.0000000009,12.71277
7604166.666666667,13.71131
7608333.333333334,12.86987
7612500.0000000009,12.50119
7616666.666666667,12.42026
7620833.333333334,12.84225
7625000.0000000009,11.77009
7629166.666666667,13.00722
7633333.333333334,12.7395
7637500.0000000009,12.45573
7641666.666666667,13.75421
7645833.333333334,13.1512
7650000.0000000009,12.4287
7654166.666666667,14.27663
7658333.333333334,13.7302
7662500.0000000009,12.57053
7666666.666666667,12.89584
7670833.333333334,12.34646
7675000.0000000009,13.58821
7679166.666666667,14.12357
7683333.333333334,13.00128
7687500.0000000009,12.36967
7691666.666666667,13.19121
7695833.333333334,13.40088
7700000.0000000009,14.10767
7704166.666666667,13.44324
7708333.333333334,13.87498
7712500.0000000009,15.63921
7716666.666666667,15.91194
7720833.333333334,15.33134
7725000.0000000009,13.77405
7729166.666666667,12.96423
7733333.333333334,12.45268
7737500.0000000009,13.3401
7741666.666666667,12.8939
7745833.333333334,12.94701
7750000.0000000009,12.45827
7754166.666666667,13.30105
7758333.333333334,13.4975
7762500.0000000009,13.52287
7766666.666666667,12.64622
7770833.333333334,12.62292
7775000.0000000009,13.26352
7779166.666666667,13.0451
7783333.333333334,13.57283
7787500.0000000009,12.97128
7791666.666666667,12.94835
7795833.333333334,12.91087
7800000.0000000009,12.62516
7804166.666666667,12.9801
7808333.333333334,13.44049
7812500.0000000009,13.05636
7816666.666666667,13.32575
7820833.333333334,13.64751
7825000.0000000009,13.87006
7829166.666666667,12.38023
7833333.333333334,13.29448
7837500.0000000009,13.60056
7841666.666666667,14.03978
7845833.333333334,14.20193
7850000.0000000009,13.48431
7854166.666666667,14.85516
7858333.333333334,15.29758
7862500.0000000009,13.49106
7866666.666666667,12.33752
7870833.333333334,13.60953
7875000.0000000009,13.22162
7879166.666666667,12.72972
7883333.333333334,13.0915
7887500.0000000009,13.17474
7891666.666666667,12.95053
7895833.333333334,13.43381
7900000.0000000009,13.74141
7904166.666666667,13.61072
7908333.333333334,12.93067
7912500.0000000009,12.9132805
7916666.666666667,12.2953005
7920833.333333334,13.34393
7925000.0000000009,14.22945
7929166.666666667,12.55653
7933333.333333334,12.53646
7937500.0000000009,13.32178
7941666.666666667,12.78376
7945833.333333334,14.84235
7950000.0000000009,13.19962
7954166.666666667,13.10913
7958333.333333334,12.52827
7962500.0000000009,13.58012
7966666.666666667,13.06032
7970833.333333334,13.14808
7975000.0000000009,12.61653
7979166.666666667,12.5621805
7983333.333333334,12.62251
7987500.0000000009,13.05633
7991666.666666667,12.84036
7995833.333333334,12.75505
8000000.0000000009,13.16405
8004166.666666667,12.40656
8008333.333333334,12.73538
8012500.0000000009,12.35424
8016666.666666667,13.9906
8020833.333333334,13.31682
8025000.0000000009,12.79918
8029166.666666667,13.6586
8033333.333333334,12.8773
8037500.0000000009,13.50367
8041666.666666667,13.31662
8045833.333333334,14.05038
8050000.0000000009,13.26273
8054166.666666667,12.49023
8058333.333333334,13.01546
8062500.0000000009,12.79934
8066666.666666667,12.00896
8070833.333333334,12.57541
8075000.0000000009,13.21674
8079166.666666667,12.72556
8083333.333333334,12.51334
8087500.0000000009,12.83423
8091666.666666667,13.47098
8095833.333333334,13.30644
8100000.0000000009,13.29372
8104166.666666667,14.49318
8108333.333333334,13.97752
8112500.0000000009,12.95425
8116666.666666667,12.17158
8120833.333333334,12.02525
8125000.0000000009,13.1218
8129166.666666667,12.89806
8133333.333333334,13.40923
8137500.0000000009,12.25723
8141666.666666667,12.30296
8145833.333333334,13.18249
8150000.0000000009,13.19157
8154166.666666667,13.76307
8158333.333333334,13.68082
8162500.0000000009,12.71903
8166666.666666667,13.41234
8170833.333333334,13.7823305
8175000.0000000009,13.65678
8179166.666666667,13.63982
8183333.333333334,12.09953
8187500.0000000009,12.01662
8191666.666666667,12.80536
8195833.333333334,12.82608
8200000.0000000009,11.98269
8204166.666666667,12.4561
8208333.333333334,12.94199
8212500.0000000009,12.98131
8216666.666666667,12.72655
8220833.333333334,12.46958
8225000.0000000009,13.4807005
8229166.666666667,13.48222
8233333.333333334,13.78561
8237500.0000000009,13.9606
8241666.666666667,12.99683
8245833.333333334,12.64094
8250000.0000000009,12.6864605
8254166.666666667,12.18289
8258333.333333334,12.85217
8262500.0000000009,12.47646
8266666.666666667,12.59132
8270833.333333334,12.55392
8275000.0000000009,13.85503
8279166.666666667,13.97409
8283333.333333334,12.50394
8287500.0000000009,14.37461
8291666.666666667,13.78674
8295833.333333334,13.3382
8300000.0000000009,13.12663
8304166.666666667,13.38113
8308333.333333334,13.04124
8312500.0000000009,13.5284
8316666.666666667,14.34653
8320833.333333334,13.07466
8325000.0000000009,13.44578
8329166.666666667,13.17538
8333333.333333334,12.96741
8337500.0000000009,12.28236
8341666.666666667,13.13705
8345833.333333334,12.93323
8350000.0000000009,12.50553
8354166.666666667,12.73734
8358333.333333334,14.3576
8362500.0000000009,14.64745
8366666.666666667,12.92571
8370833.333333334,12.48741
8375000.0000000009,12.74212
8379166.666666667,13.82294
8383333.333333334,13.68502
8387500.0000000009,12.95452
8391666.6666666679,12.63842
8395833.333333334,13.05113
8400000,12.19398
8404166.6666666679,12.7079
8408333.333333334,12.98294
8412500,13.20994
8416666.6666666679,13.48679
8420833.333333334,12.97489
8425000,12.99227
8429166.6666666679,13.0843
8433333.333333334,12.79492
8437500,12.58807
8441666.6666666679,13.04198
8445833.333333334,13.15338
8450000,13.70989
8454166.6666666679,12.53499
8458333.333333334,13.35622
8462500,14.3154
8466666.6666666679,13.9099
8470833.333333334,13.02341
8475000,12.83076
8479166.6666666679,13.27213
8483333.333333334,13.84502
8487500,12.8479
8491666.6666666679,12.03208
8495833.333333334,12.85278
8500000,13.22112
8504166.6666666679,13.26871
8508333.333333334,14.16403
8512500,13.87997
8516666.6666666679,13.12247
8520833.333333334,13.00949
8525000,13.00545
8529166.6666666679,12.60698
8533333.333333334,14.02321
8537500,13.64056
8541666.6666666679,14.03042
8545833.333333334,13.43053
8550000,12.90343
8554166.6666666679,12.68372
8558333.333333334,13.1963005
8562500,13.05416
8566666.6666666679,13.58246
8570833.333333334,14.07349
8575000,13.67657
8579166.6666666679,14.10084
8583333.333333334,14.5336
8587500,13.23529
8591666.6666666679,13.06641
8595833.333333334,14.63412
8600000,15.15623
8604166.6666666679,12.89599
8608333.333333334,12.9527
8612500,13.17023
8616666.6666666679,12.98945
8620833.333333334,14.05911
8625000,14.21831
8629166.6666666679,14.35767
8633333.333333334,13.49754
8637500,13.10409
8641666.6666666679,12.83297
8645833.333333334,13.75046
8650000,13.7314005
8654166.6666666679,12.3176
8658333.333333334,11.79771
8662500,13.3466
8666666.6666666679,12.89754
8670833.333333334,14.88896
8675000,15.3316
8679166.6666666679,12.76431
8683333.333333334,12.46371
8687500,12.83115
8691666.6666666679,13.17303
8695833.333333334,12.91675
8700000,13.72423
8704166.6666666679,14.06185
8708333.333333334,12.92731
8712500,13.97679
8716666.6666666679,14.94977
8720833.333333334,13.67027
8725000,14.00987
8729166.6666666679,13.3541
8733333.333333334,13.51128
8737500,12.75745
8741666.6666666679,12.81816
8745833.333333334,12.89792
8750000,13.5172
8754166.6666666679,12.77418
8758333.333333334,14.31179
8762500,16.06679
8766666.6666666679,16.01076
8770833.333333334,15.1358
8775000,12.33074
8779166.6666666679,11.88631
8783333.333333334,12.53697
8787500,13.1214905
8791666.6666666679,14.02419
8795833.333333334,14.10696
8800000,14.83428
8804166.6666666679,13.27579
8808333.333333334,12.46166
8812500,12.42351
8816666.6666666679,12.08536
8820833.333333334,14.11302
8825000,13.75131
8829166.6666666679,12.44072
8833333.333333334,13.2681
8837500,14.10764
8841666.6666666679,13.48688
8845833.333333334,12.7567005
8850000,12.93491
8854166.6666666679,12.68596
8858333.333333334,13.04011
8862500,12.65901
8866666.6666666679,13.32548
8870833.333333334,13.48482
8875000,13.36975
8879166.6666666679,13.01228
8883333.333333334,13.89532
8887500,14.15388
8891666.6666666679,14.5758705
8895833.333333334,12.8081
8900000,13.34545
8904166.6666666679,13.63374
8908333.333333334,13.89091
8912500,13.85011
8916666.6666666679,14.1026
8920833.333333334,13.8386
8925000,13.65955
8929166.6666666679,14.19327
8933333.333333334,14.31859
8937500,14.16689
8941666.6666666679,14.68291
8945833.333333334,14.20223
8950000,13.55997
8954166.6666666679,12.50887
8958333.333333334,14.59918
8962500,14.3371105
8966666.6666666679,14.83866
8970833.333333334,14.34788
8975000,13.71077
8979166.6666666679,13.5324
8983333.333333334,14.15951
8987500,13.96801
8991666.6666666679,13.90828
8995833.333333334,14.5666
9000000,14.64343
9004166.6666666679,14.86798
9008333.333333334,14.56287
9012500,14.24244
9016666.6666666679,13.7654505
9020833.333333334,15.45272
9025000,16.27554
9029166.6666666679,15.58993
9033333.333333334,15.64861
9037500,14.92464
9041666.6666666679,14.82815
9045833.333333334,16.49574
9050000,16.71941
9054166.6666666679,15.43616
9058333.333333334,15.44779
9062500,14.54491
9066666.6666666679,15.63463
9070833.333333334,15.45331
9075000,14.93977
9079166.6666666679,14.5576105
9083333.333333334,14.3409
9087500,14.79901
9091666.6666666679,14.83205
9095833.333333334,14.80974
9100000,15.89682
9104166.6666666679,16.77022
9108333.333333334,17.61064
9112500,18.05409
9116666.6666666679,17.95505
9120833.333333334,15.55649
9125000,15.6367
9129166.6666666679,16.09518
9133333.333333334,14.74948
9137500,15.75052
9141666.6666666679,15.97203
9145833.333333334,15.15293
9150000,15.33002
9154166.6666666679,15.80914
9158333.333333334,16.1019
9162500,15.27174
9166666.6666666679,16.19159
9170833.333333334,15.15573
9175000,15.3753
9179166.6666666679,16.22049
9183333.333333334,15.17211
9187500,15.29753
9191666.6666666679,15.48992
9195833.333333334,14.98995
9200000,15.71855
9204166.6666666679,15.63723
9208333.333333334,15.60509
9212500,15.56602
9216666.6666666679,17.07781
9220833.333333334,16.85716
9225000,17.16262
9229166.6666666679,16.46502
9233333.333333334,16.37476
9237500,16.2469
9241666.6666666679,15.24219
9245833.333333334,14.0482
9250000,15.37154
9254166.6666666679,15.90006
9258333.333333334,16.78164
9262500,16.77359
9266666.6666666679,18.32743
9270833.333333334,17.39983
9275000,16.35548
9279166.6666666679,15.84901
9283333.333333334,15.65269
9287500,15.82059
9291666.6666666679,18.00452
9295833.333333334,17.27538
9300000,15.48428
9304166.6666666679,15.5600605
9308333.333333334,15.9518
9312500,15.73893
9316666.6666666679,14.37129
9320833.333333334,17.34604
9325000,22.53722
9329166.6666666679,25.80062
9333333.333333334,24.83392
9337500,18.76499
9341666.6666666679,17.13245
9345833.333333334,15.6581
9350000,16.34404
9354166.6666666679,15.79306
9358333.333333334,14.51764
9362500,14.7751
9366666.6666666679,14.96153
9370833.333333334,16.61936
9375000,16.74348
9379166.6666666679,14.216
9383333.333333334,13.71886
9387500,15.14268
9391666.6666666679,16.82294
9395833.333333334,16.93602
9400000,15.14053
9404166.6666666679,14.89902
9408333.333333334,15.14747
9412500,16.80964
9416666.6666666679,16.87659
9420833.333333334,16.36408
9425000,16.13903
9429166.6666666679,16.64653
9433333.333333334,16.13969
9437500,14.78892
9441666.6666666679,14.69527
9445833.333333334,16.23893
9450000,16.57317
9454166.6666666679,15.00761
9458333.333333334,15.44815
9462500,15.18651
9466666.6666666679,15.90075
9470833.333333334,16.04515
9475000,15.1081705
9479166.6666666679,13.91512
9483333.333333334,15.60107
9487500,15.63605
9491666.6666666679,14.83887
9495833.333333334,15.0136
9500000,16.95692
9504166.6666666679,17.29206
9508333.333333334,16.9849
9512500,15.53275
9516666.6666666679,16.1917
9520833.333333334,17.52301
9525000,17.31582
9529166.6666666679,15.51494
9533333.333333334,15.35049
9537500,14.50734
9541666.6666666679,15.07959
9545833.333333334,16.38354
9550000,15.32503
9554166.6666666679,15.4603405
9558333.333333334,16.24103
9562500,15.9714
9566666.6666666679,15.70254
