Spectrum 1,11/19/2024 15:40:24
[Global Parameters]
58.417629241943359,7476166.6666666666666666666669
55.959201812744141,7488583.3333333333333333333335
57.683300018310547,7501000.0000000000000000000002
58.490020751953125,7513416.6666666666666666666669
58.063148498535156,7525833.3333333333333333333335
57.0861701965332,7538250.0000000000000000000002
56.4222297668457,7550666.6666666666666666666669
57.875209808349609,7563083.3333333333333333333335
56.05126953125,7575500.0000000000000000000002
55.348281860351563,7587916.6666666666666666666669
56.083030700683594,7600333.3333333333333333333335
55.874359130859375,7612750.0000000000000000000002
56.8751106262207,7625166.6666666666666666666669
55.546039581298828,7637583.3333333333333333333335
54.970531463623047,7650000.0000000000000000000002
55.716659545898438,7662416.6666666666666666666669
58.081710815429688,7674833.3333333333333333333335
58.404811859130859,7687250.0000000000000000000002
57.628871917724609,7699666.6666666666666666666669
58.687671661376953,7712083.3333333333333333333335
57.246929168701172,7724500.0000000000000000000002
57.100021362304688,7736916.6666666666666666666669
57.453701019287109,7749333.3333333333333333333335
56.7652587890625,7761750.0000000000000000000002
57.331520080566406,7774166.6666666666666666666669
57.2513313293457,7786583.3333333333333333333335
57.020149230957031,7799000.0000000000000000000002
56.376781463623047,7811416.6666666666666666666669
57.185970306396484,7823833.3333333333333333333335
57.700160980224609,7836250.0000000000000000000002
56.351890563964844,7848666.6666666666666666666669
54.795619964599609,7861083.3333333333333333333335
57.646160125732422,7873500.0000000000000000000002
56.366970062255859,7885916.6666666666666666666669
57.584888458251953,7898333.3333333333333333333335
56.825210571289063,7910750.0000000000000000000002
55.762680053710938,7923166.666666666666666666667
55.332920074462891,7935583.333333333333333333334
56.976459503173828,7948000.000000000000000000000
57.713050842285156,7960416.666666666666666666667
57.722930908203125,7972833.333333333333333333334
57.659481048583984,7985250.000000000000000000000
57.380710601806641,7997666.666666666666666666667
57.503391265869141,8010083.333333333333333333334
55.9469108581543,8022500.000000000000000000000
55.291080474853516,8034916.666666666666666666667
55.590061187744141,8047333.333333333333333333334
55.535369873046875,8059750.000000000000000000000
55.316749572753906,8072166.666666666666666666667
57.700359344482422,8084583.333333333333333333334
56.55718994140625,8097000.000000000000000000000
57.030460357666016,8109416.666666666666666666667
56.927471160888672,8121833.333333333333333333334
58.2606086730957,8134250.000000000000000000000
57.462650299072266,8146666.666666666666666666667
57.898361206054688,8159083.333333333333333333334
56.0861701965332,8171500.000000000000000000000
56.039241790771484,8183916.666666666666666666667
55.973068237304688,8196333.333333333333333333334
57.239681243896484,8208750.000000000000000000000
56.254459381103516,8221166.666666666666666666667
57.724868774414063,8233583.333333333333333333334
56.850551605224609,8246000.000000000000000000000
57.304668426513672,8258416.666666666666666666667
56.732540130615234,8270833.333333333333333333334
56.825531005859375,8283250.000000000000000000000
55.779071807861328,8295666.666666666666666666667
55.574211120605469,8308083.333333333333333333334
56.124969482421875,8320500.000000000000000000000
55.223560333251953,8332916.666666666666666666667
56.797050476074219,8345333.333333333333333333334
56.97991943359375,8357750.000000000000000000000
57.039478302001953,8370166.666666666666666666667
55.705589294433594,8382583.333333333333333333334
56.688129425048828,8395000.000000000000000000000
57.608989715576172,8407416.666666666666666666667
56.920551300048828,8419833.333333333333333333334
56.194301605224609,8432250.000000000000000000000
55.069210052490234,8444666.666666666666666666667
54.944511413574219,8457083.333333333333333333334
56.1702995300293,8469500.000000000000000000000
55.703781127929688,8481916.666666666666666666667
56.265209197998047,8494333.333333333333333333334
58.814491271972656,8506750.000000000000000000000
57.367080688476563,8519166.666666666666666666667
55.406600952148438,8531583.333333333333333333334
57.483261108398438,8544000.000000000000000000000
57.016670227050781,8556416.666666666666666666667
55.290531158447266,8568833.333333333333333333334
54.832748413085938,8581250.000000000000000000000
54.9852294921875,8593666.666666666666666666667
57.297538757324219,8606083.333333333333333333334
58.452579498291016,8618500.000000000000000000000
55.087501525878906,8630916.666666666666666666667
55.910060882568359,8643333.333333333333333333334
57.741390228271484,8655750.000000000000000000000
56.367649078369141,8668166.666666666666666666667
57.7976188659668,8680583.333333333333333333334
57.352470397949219,8693000.000000000000000000000
53.611881256103516,8705416.666666666666666666667
55.240478515625,8717833.333333333333333333334
56.351600646972656,8730250.000000000000000000000
58.017219543457031,8742666.666666666666666666667
54.972000122070313,8755083.333333333333333333334
55.42034912109375,8767500.000000000000000000000
57.183731079101563,8779916.666666666666666666667
55.805721282958984,8792333.333333333333333333334
55.9281005859375,8804750.000000000000000000000
55.638458251953125,8817166.666666666666666666667
56.324459075927734,8829583.333333333333333333334
55.469451904296875,8842000.000000000000000000000
55.332328796386719,8854416.666666666666666666667
56.175701141357422,8866833.333333333333333333334
55.715549468994141,8879250.000000000000000000000
54.632129669189453,8891666.666666666666666666667
56.092060089111328,8904083.333333333333333333334
53.994461059570313,8916500.000000000000000000000
55.976589202880859,8928916.666666666666666666667
55.8896598815918,8941333.333333333333333333334
54.479351043701172,8953750.000000000000000000000
55.405570983886719,8966166.666666666666666666667
56.4069709777832,8978583.333333333333333333334
56.294281005859375,8991000.000000000000000000000
54.172599792480469,9003416.666666666666666666667
55.135459899902344,9015833.333333333333333333334
54.338871002197266,9028250.000000000000000000000
53.5648193359375,9040666.666666666666666666667
54.543510437011719,9053083.333333333333333333334
54.2070198059082,9065500.000000000000000000000
55.64324951171875,9077916.666666666666666666667
55.668838500976563,9090333.333333333333333333334
54.035560607910156,9102750.000000000000000000000
55.423301696777344,9115166.666666666666666666667
54.736839294433594,9127583.333333333333333333334
56.422649383544922,9140000.000000000000000000000
55.847980499267578,9152416.666666666666666666667
55.230289459228516,9164833.333333333333333333334
53.811309814453125,9177250.000000000000000000000
53.800609588623047,9189666.666666666666666666667
53.087730407714844,9202083.333333333333333333334
55.116180419921875,9214500.000000000000000000000
54.047760009765625,9226916.666666666666666666667
54.821670532226563,9239333.333333333333333333334
53.70703125,9251750.000000000000000000000
53.878490447998047,9264166.666666666666666666667
55.534000396728516,9276583.333333333333333333334
54.38787841796875,9289000.000000000000000000000
55.080299377441406,9301416.666666666666666666667
54.2901496887207,9313833.333333333333333333334
54.801509857177734,9326250.000000000000000000000
55.602691650390625,9338666.666666666666666666667
55.737819671630859,9351083.333333333333333333334
56.339298248291016,9363500.000000000000000000000
53.366519927978516,9375916.666666666666666666667
54.945011138916016,9388333.333333333333333333334
54.972198486328125,9400750.000000000000000000000
53.926250457763672,9413166.666666666666666666667
53.879600524902344,9425583.333333333333333333334
54.176589965820313,9438000.000000000000000000000
52.878879547119141,9450416.666666666666666666667
54.450519561767578,9462833.333333333333333333334
53.550559997558594,9475250.000000000000000000000
52.8265495300293,9487666.666666666666666666667
55.213039398193359,9500083.333333333333333333334
53.739498138427734,9512500.000000000000000000000
54.530010223388672,9524916.666666666666666666667
53.701068878173828,9537333.333333333333333333334
55.115650177001953,9549750.000000000000000000000
53.373531341552734,9562166.666666666666666666667
52.694839477539063,9574583.333333333333333333334
56.989158630371094,9587000.000000000000000000000
53.3914794921875,9599416.666666666666666666667
56.032630920410156,9611833.333333333333333333334
55.6609001159668,9624250.000000000000000000000
55.5506706237793,9636666.666666666666666666667
54.063621520996094,9649083.333333333333333333334
54.966018676757813,9661500.000000000000000000000
54.965728759765625,9673916.666666666666666666667
55.006549835205078,9686333.333333333333333333334
55.047660827636719,9698750.000000000000000000000
55.283241271972656,9711166.666666666666666666667
52.996238708496094,9723583.333333333333333333334
54.459041595458984,9736000.000000000000000000000
53.454891204833984,9748416.666666666666666666667
52.839420318603516,9760833.333333333333333333334
52.529388427734375,9773250.000000000000000000000
54.787891387939453,9785666.666666666666666666667
53.351280212402344,9798083.333333333333333333334
54.643390655517578,9810500.000000000000000000000
55.370361328125,9822916.666666666666666666667
54.774459838867188,9835333.333333333333333333334
54.487621307373047,9847750.000000000000000000000
54.563949584960938,9860166.666666666666666666667
52.335639953613281,9872583.333333333333333333334
53.281639099121094,9885000.000000000000000000000
52.486080169677734,9897416.666666666666666666667
54.889019012451172,9909833.333333333333333333334
53.062591552734375,9922250.000000000000000000000
54.048599243164063,9934666.666666666666666666667
54.498630523681641,9947083.333333333333333333334
53.379489898681641,9959500.000000000000000000000
53.8916015625,9971916.666666666666666666667
54.709468841552734,9984333.333333333333333333334
55.263420104980469,9996750.000000000000000000000
55.409839630126953,10009166.666666666666666666667
55.510799407958984,10021583.333333333333333333334
53.882839202880859,10034000.000000000000000000000
54.247840881347656,10046416.666666666666666666667
54.321380615234375,10058833.333333333333333333334
54.037158966064453,10071250.000000000000000000000
53.9280891418457,10083666.666666666666666666667
55.207099914550781,10096083.333333333333333333334
54.928020477294922,10108500.000000000000000000000
53.377651214599609,10120916.666666666666666666667
52.6060905456543,10133333.333333333333333333334
53.482269287109375,10145750.000000000000000000000
53.371490478515625,10158166.666666666666666666667
51.510280609130859,10170583.333333333333333333334
54.4936408996582,10183000.000000000000000000000
53.180191040039063,10195416.666666666666666666667
54.398799896240234,10207833.333333333333333333334
54.538410186767578,10220250.000000000000000000000
54.128101348876953,10232666.666666666666666666667
52.670120239257813,10245083.333333333333333333334
55.610801696777344,10257500.000000000000000000000
56.192588806152344,10269916.666666666666666666667
56.04180908203125,10282333.333333333333333333334
54.049648284912109,10294750.000000000000000000000
54.266078948974609,10307166.666666666666666666667
53.893390655517578,10319583.333333333333333333334
55.484970092773438,10332000.000000000000000000000
54.128841400146484,10344416.666666666666666666667
52.940830230712891,10356833.333333333333333333334
53.553428649902344,10369250.000000000000000000000
54.4770393371582,10381666.666666666666666666667
53.524040222167969,10394083.333333333333333333334
54.7752799987793,10406500.000000000000000000000
53.496410369873047,10418916.666666666666666666667
52.691120147705078,10431333.333333333333333333334
52.165439605712891,10443750.000000000000000000000
53.645530700683594,10456166.666666666666666666667
53.032539367675781,10468583.333333333333333333334
54.274318695068359,10481000.000000000000000000000
53.641738891601563,10493416.666666666666666666667
52.404708862304688,10505833.333333333333333333334
52.820110321044922,10518250.000000000000000000000
51.906040191650391,10530666.666666666666666666667
52.9567985534668,10543083.333333333333333333334
54.00653076171875,10555500.000000000000000000000
52.001750946044922,10567916.666666666666666666667
52.860740661621094,10580333.333333333333333333334
53.5088996887207,10592750.000000000000000000000
51.684421539306641,10605166.666666666666666666667
53.675220489501953,10617583.333333333333333333334
52.005538940429688,10630000.000000000000000000000
52.367900848388672,10642416.666666666666666666667
54.408721923828125,10654833.333333333333333333334
54.241989135742188,10667250.000000000000000000000
52.9747200012207,10679666.666666666666666666667
55.667091369628906,10692083.333333333333333333334
55.680160522460938,10704500.000000000000000000000
53.449291229248047,10716916.666666666666666666667
53.982730865478516,10729333.333333333333333333334
52.586360931396484,10741750.000000000000000000000
54.185981750488281,10754166.666666666666666666667
54.420799255371094,10766583.333333333333333333334
53.989208221435547,10779000.000000000000000000000
52.8332405090332,10791416.666666666666666666667
52.343311309814453,10803833.333333333333333333334
53.556251525878906,10816250.000000000000000000000
52.192970275878906,10828666.666666666666666666667
52.161201477050781,10841083.333333333333333333334
52.036590576171875,10853500.000000000000000000000
51.345600128173828,10865916.666666666666666666667
54.629920959472656,10878333.333333333333333333334
55.161468505859375,10890750.000000000000000000000
53.315731048583984,10903166.666666666666666666667
53.765529632568359,10915583.333333333333333333334
54.017368316650391,10928000.000000000000000000000
53.401439666748047,10940416.666666666666666666667
54.364521026611328,10952833.333333333333333333334
55.954368591308594,10965250.000000000000000000000
54.965118408203125,10977666.666666666666666666667
55.134391784667969,10990083.333333333333333333334
53.326511383056641,11002500.000000000000000000000
53.277549743652344,11014916.666666666666666666667
52.841960906982422,11027333.333333333333333333334
53.615329742431641,11039750.000000000000000000000
52.914360046386719,11052166.666666666666666666667
55.521919250488281,11064583.333333333333333333334
53.280731201171875,11077000.000000000000000000000
54.424308776855469,11089416.666666666666666666667
55.5094108581543,11101833.333333333333333333334
54.671249389648438,11114250.000000000000000000000
54.871089935302734,11126666.666666666666666666667
54.827510833740234,11139083.333333333333333333334
55.1462287902832,11151500.000000000000000000000
54.836940765380859,11163916.666666666666666666667
53.741878509521484,11176333.333333333333333333334
53.962409973144531,11188750.000000000000000000000
53.51763916015625,11201166.666666666666666666667
55.1055793762207,11213583.333333333333333333334
54.666191101074219,11226000.000000000000000000000
54.589298248291016,11238416.666666666666666666667
54.662860870361328,11250833.333333333333333333334
52.898971557617188,11263250.000000000000000000000
55.824581146240234,11275666.666666666666666666667
55.286170959472656,11288083.333333333333333333334
56.232761383056641,11300500.000000000000000000000
55.544441223144531,11312916.666666666666666666667
53.785831451416016,11325333.333333333333333333334
55.905048370361328,11337750.000000000000000000000
55.943778991699219,11350166.666666666666666666667
55.299491882324219,11362583.333333333333333333334
55.922119140625,11375000.000000000000000000000
55.657760620117188,11387416.666666666666666666667
55.7476692199707,11399833.333333333333333333334
55.600631713867188,11412250.000000000000000000000
56.470420837402344,11424666.666666666666666666667
55.939590454101563,11437083.333333333333333333334
56.580959320068359,11449500.000000000000000000000
57.161220550537109,11461916.666666666666666666667
55.766780853271484,11474333.333333333333333333334
57.1693000793457,11486750.000000000000000000000
58.822349548339844,11499166.666666666666666666667
59.222770690917969,11511583.333333333333333333334
57.224830627441406,11524000.000000000000000000000
55.710609436035156,11536416.666666666666666666667
56.269428253173828,11548833.333333333333333333334
55.580581665039063,11561250.000000000000000000000
54.6682014465332,11573666.666666666666666666667
54.7924690246582,11586083.333333333333333333334
55.210281372070313,11598500.000000000000000000000
55.976409912109375,11610916.666666666666666666667
55.125480651855469,11623333.333333333333333333334
56.281650543212891,11635750.000000000000000000000
56.247028350830078,11648166.666666666666666666667
55.242599487304688,11660583.333333333333333333334
55.68096923828125,11673000.000000000000000000000
55.570209503173828,11685416.666666666666666666667
55.854778289794922,11697833.333333333333333333334
55.455780029296875,11710250.000000000000000000000
54.8751106262207,11722666.666666666666666666667
54.975700378417969,11735083.333333333333333333334
54.599941253662109,11747500.000000000000000000000
54.601688385009766,11759916.666666666666666666667
54.488231658935547,11772333.333333333333333333334
54.619171142578125,11784750.000000000000000000000
54.299030303955078,11797166.666666666666666666667
53.2534294128418,11809583.333333333333333333334
55.343238830566406,11822000.000000000000000000000
54.295181274414063,11834416.666666666666666666667
56.021610260009766,11846833.333333333333333333334
53.715801239013672,11859250.000000000000000000000
53.791160583496094,11871666.666666666666666666667
54.175811767578125,11884083.333333333333333333334
54.114330291748047,11896500.000000000000000000000
54.037521362304688,11908916.666666666666666666667
53.801490783691406,11921333.333333333333333333334
52.981670379638672,11933750.000000000000000000000
53.619541168212891,11946166.666666666666666666667
52.679439544677734,11958583.333333333333333333334
52.001449584960938,11971000.000000000000000000000
52.012889862060547,11983416.666666666666666666667
52.413810729980469,11995833.333333333333333333334
52.693450927734375,12008250.000000000000000000000
52.839851379394531,12020666.666666666666666666667
53.438270568847656,12033083.333333333333333333334
52.746799468994141,12045500.000000000000000000000
52.7634391784668,12057916.666666666666666666667
50.949291229248047,12070333.333333333333333333334
52.022041320800781,12082750.000000000000000000000
52.929481506347656,12095166.666666666666666666667
51.009441375732422,12107583.333333333333333333334
52.142478942871094,12120000.000000000000000000000
50.412101745605469,12132416.666666666666666666667
51.432270050048828,12144833.333333333333333333334
52.158870697021484,12157250.000000000000000000000
50.749538421630859,12169666.666666666666666666667
52.79595947265625,12182083.333333333333333333334
52.728179931640625,12194500.000000000000000000000
52.157131195068359,12206916.666666666666666666667
51.5424690246582,12219333.333333333333333333334
51.217460632324219,12231750.000000000000000000000
52.119499206542969,12244166.666666666666666666667
51.350791931152344,12256583.333333333333333333334
50.7056999206543,12269000.000000000000000000000
53.194389343261719,12281416.666666666666666666667
52.619098663330078,12293833.333333333333333333334
50.985660552978516,12306250.000000000000000000000
51.799739837646484,12318666.666666666666666666667
52.538631439208984,12331083.333333333333333333334
51.996231079101563,12343500.000000000000000000000
51.132198333740234,12355916.666666666666666666667
50.912700653076172,12368333.333333333333333333334
52.434749603271484,12380750.000000000000000000000
51.7235107421875,12393166.666666666666666666667
52.231739044189453,12405583.333333333333333333334
52.1015510559082,12418000.000000000000000000000
53.318130493164063,12430416.666666666666666666667
52.4838981628418,12442833.333333333333333333334
53.671051025390625,12455250.000000000000000000000
53.618270874023438,12467666.666666666666666666667
52.444961547851563,12480083.333333333333333333334
52.865940093994141,12492500.000000000000000000000
50.653980255126953,12504916.666666666666666666667
51.283901214599609,12517333.333333333333333333334
50.587638854980469,12529750.000000000000000000000
51.142829895019531,12542166.666666666666666666667
51.458938598632813,12554583.333333333333333333334
50.546150207519531,12567000.000000000000000000000
52.209171295166016,12579416.666666666666666666667
50.811771392822266,12591833.333333333333333333334
51.1296501159668,12604250.000000000000000000000
52.678409576416016,12616666.666666666666666666667
51.3850212097168,12629083.333333333333333333334
51.177799224853516,12641500.000000000000000000000
52.907871246337891,12653916.666666666666666666667
51.563861846923828,12666333.333333333333333333334
52.820869445800781,12678750.000000000000000000000
51.619140625,12691166.666666666666666666667
52.341751098632813,12703583.333333333333333333334
53.095790863037109,12716000.000000000000000000000
51.375789642333984,12728416.666666666666666666667
50.990249633789063,12740833.333333333333333333334
49.630298614501953,12753250.000000000000000000000
50.361091613769531,12765666.666666666666666666667
51.022739410400391,12778083.333333333333333333334
51.033599853515625,12790500.000000000000000000000
51.113491058349609,12802916.666666666666666666667
51.391521453857422,12815333.333333333333333333334
53.262889862060547,12827750.000000000000000000000
51.195430755615234,12840166.666666666666666666667
52.293910980224609,12852583.333333333333333333334
53.218601226806641,12865000.000000000000000000000
51.822551727294922,12877416.666666666666666666667
50.269290924072266,12889833.333333333333333333334
50.4605598449707,12902250.000000000000000000000
50.3592414855957,12914666.666666666666666666667
50.733928680419922,12927083.333333333333333333334
50.134071350097656,12939500.000000000000000000000
51.376350402832031,12951916.666666666666666666667
50.855991363525391,12964333.333333333333333333334
50.998630523681641,12976750.000000000000000000000
51.226589202880859,12989166.666666666666666666667
50.996170043945313,13001583.333333333333333333334
49.396358489990234,13014000.000000000000000000000
50.236698150634766,13026416.666666666666666666667
51.6215705871582,13038833.333333333333333333334
50.278480529785156,13051250.000000000000000000000
52.262958526611328,13063666.666666666666666666667
51.680538177490234,13076083.333333333333333333334
52.140419006347656,13088500.000000000000000000000
50.4073486328125,13100916.666666666666666666667
51.646308898925781,13113333.333333333333333333334
51.744361877441406,13125750.000000000000000000000
50.3592414855957,13138166.666666666666666666667
50.326919555664063,13150583.333333333333333333334
50.3485107421875,13163000.000000000000000000000
49.392738342285156,13175416.666666666666666666667
52.3936882019043,13187833.333333333333333333334
50.646968841552734,13200250.000000000000000000000
52.783870697021484,13212666.666666666666666666667
53.449440002441406,13225083.333333333333333333334
53.391170501708984,13237500.000000000000000000000
50.258888244628906,13249916.666666666666666666667
48.991489410400391,13262333.333333333333333333334
49.019451141357422,13274750.000000000000000000000
48.982070922851563,13287166.666666666666666666667
49.929161071777344,13299583.333333333333333333334
49.907039642333984,13312000.000000000000000000000
49.375118255615234,13324416.666666666666666666667
51.002231597900391,13336833.333333333333333333334
51.303340911865234,13349250.000000000000000000000
49.944499969482422,13361666.666666666666666666667
50.625919342041016,13374083.333333333333333333334
52.194759368896484,13386500.000000000000000000000
49.450771331787109,13398916.666666666666666666667
51.250808715820313,13411333.333333333333333333334
49.996799468994141,13423750.000000000000000000000
49.478450775146484,13436166.666666666666666666667
50.932411193847656,13448583.333333333333333333334
49.694210052490234,13461000.000000000000000000000
51.19940185546875,13473416.666666666666666666667
50.104759216308594,13485833.333333333333333333334
53.902629852294922,13498250.000000000000000000000
51.9315299987793,13510666.666666666666666666667
52.502399444580078,13523083.333333333333333333334
51.634769439697266,13535500.000000000000000000000
51.903789520263672,13547916.666666666666666666667
52.654228210449219,13560333.333333333333333333334
49.251651763916016,13572750.000000000000000000000
52.137378692626953,13585166.666666666666666666667
52.261890411376953,13597583.333333333333333333334
49.217288970947266,13610000.000000000000000000000
50.383831024169922,13622416.666666666666666666667
50.483261108398438,13634833.333333333333333333334
49.866138458251953,13647250.000000000000000000000
49.7929801940918,13659666.666666666666666666667
48.961849212646484,13672083.333333333333333333334
51.551151275634766,13684500.000000000000000000000
51.193889617919922,13696916.666666666666666666667
49.357719421386719,13709333.333333333333333333334
49.407119750976563,13721750.000000000000000000000
49.908359527587891,13734166.666666666666666666667
49.843441009521484,13746583.333333333333333333334
49.129421234130859,13759000.000000000000000000000
48.935581207275391,13771416.666666666666666666667
51.646820068359375,13783833.333333333333333333334
49.958660125732422,13796250.000000000000000000000
50.438671112060547,13808666.666666666666666666667
49.461441040039063,13821083.333333333333333333334
49.825080871582031,13833500.000000000000000000000
49.545780181884766,13845916.666666666666666666667
49.886371612548828,13858333.333333333333333333334
50.380451202392578,13870750.000000000000000000000
50.845409393310547,13883166.666666666666666666667
48.6419792175293,13895583.333333333333333333334
50.2976188659668,13908000.000000000000000000000
50.923809051513672,13920416.666666666666666666667
50.438018798828125,13932833.333333333333333333334
49.653621673583984,13945250.000000000000000000000
48.004119873046875,13957666.666666666666666666667
50.441879272460938,13970083.333333333333333333334
50.504638671875,13982500.000000000000000000000
49.1434211730957,13994916.666666666666666666667
49.201969146728516,14007333.333333333333333333334
49.1923713684082,14019750.000000000000000000000
48.8378791809082,14032166.666666666666666666667
49.64434814453125,14044583.333333333333333333334
49.589481353759766,14057000.000000000000000000000
48.9326286315918,14069416.666666666666666666667
48.597320556640625,14081833.333333333333333333334
51.057548522949219,14094250.000000000000000000000
49.071609497070313,14106666.666666666666666666667
50.2076416015625,14119083.333333333333333333334
50.839450836181641,14131500.000000000000000000000
50.297050476074219,14143916.666666666666666666667
50.172721862792969,14156333.333333333333333333334
50.423061370849609,14168750.000000000000000000000
49.219951629638672,14181166.666666666666666666667
49.778598785400391,14193583.333333333333333333334
48.773998260498047,14206000.000000000000000000000
50.2911491394043,14218416.666666666666666666667
51.231510162353516,14230833.333333333333333333334
49.746921539306641,14243250.000000000000000000000
50.531768798828125,14255666.666666666666666666667
49.515720367431641,14268083.333333333333333333334
49.048259735107422,14280500.000000000000000000000
50.92218017578125,14292916.666666666666666666667
50.155239105224609,14305333.333333333333333333334
48.964309692382813,14317750.000000000000000000000
49.240261077880859,14330166.666666666666666666667
50.346500396728516,14342583.333333333333333333334
50.072948455810547,14355000.000000000000000000000
51.677860260009766,14367416.666666666666666666667
50.165630340576172,14379833.333333333333333333334
50.103679656982422,14392250.000000000000000000000
49.176948547363281,14404666.666666666666666666667
50.540790557861328,14417083.333333333333333333334
49.497760772705078,14429500.000000000000000000000
48.865951538085938,14441916.666666666666666666667
50.0455207824707,14454333.333333333333333333334
49.303119659423828,14466750.000000000000000000000
51.303150177001953,14479166.666666666666666666667
49.657001495361328,14491583.333333333333333333334
49.490581512451172,14504000.000000000000000000000
48.468799591064453,14516416.666666666666666666667
49.829570770263672,14528833.333333333333333333334
49.097469329833984,14541250.000000000000000000000
48.908008575439453,14553666.666666666666666666667
48.718841552734375,14566083.333333333333333333334
50.849628448486328,14578500.000000000000000000000
50.765308380126953,14590916.666666666666666666667
49.224258422851563,14603333.333333333333333333334
47.553749084472656,14615750.000000000000000000000
47.606548309326172,14628166.666666666666666666667
48.106040954589844,14640583.333333333333333333334
51.4040412902832,14653000.000000000000000000000
49.369968414306641,14665416.666666666666666666667
48.396598815917969,14677833.333333333333333333334
47.928340911865234,14690250.000000000000000000000
47.989940643310547,14702666.666666666666666666667
48.240131378173828,14715083.333333333333333333334
47.741798400878906,14727500.000000000000000000000
50.238430023193359,14739916.666666666666666666667
48.412651062011719,14752333.333333333333333333334
49.320419311523438,14764750.000000000000000000000
48.784481048583984,14777166.666666666666666666667
50.182338714599609,14789583.333333333333333333334
50.170009613037109,14802000.000000000000000000000
48.016571044921875,14814416.666666666666666666667
49.551250457763672,14826833.333333333333333333334
48.810100555419922,14839250.000000000000000000000
48.771221160888672,14851666.666666666666666666667
50.304450988769531,14864083.333333333333333333334
48.990421295166016,14876500.000000000000000000000
48.650970458984375,14888916.666666666666666666667
50.053829193115234,14901333.333333333333333333334
49.889499664306641,14913750.000000000000000000000
48.750419616699219,14926166.666666666666666666667
50.976318359375,14938583.333333333333333333334
51.037601470947266,14951000.000000000000000000000
51.456150054931641,14963416.666666666666666666667
49.414459228515625,14975833.333333333333333333334
48.510890960693359,14988250.000000000000000000000
49.559909820556641,15000666.666666666666666666667
49.671070098876953,15013083.333333333333333333334
48.6325798034668,15025500.000000000000000000000
49.959598541259766,15037916.666666666666666666667
47.795200347900391,15050333.333333333333333333334
49.95452880859375,15062750.000000000000000000000
48.053249359130859,15075166.666666666666666666667
48.360031127929688,15087583.333333333333333333334
49.76953125,15100000.000000000000000000000
49.993511199951172,15112416.666666666666666666667
47.8804817199707,15124833.333333333333333333334
48.203041076660156,15137250.000000000000000000000
48.375751495361328,15149666.666666666666666666667
48.976840972900391,15162083.333333333333333333334
49.260311126708984,15174500.000000000000000000000
49.055980682373047,15186916.666666666666666666667
48.775569915771484,15199333.333333333333333333334
47.857330322265625,15211750.000000000000000000000
49.965179443359375,15224166.666666666666666666667
48.749980926513672,15236583.333333333333333333334
50.258110046386719,15249000.000000000000000000000
49.287288665771484,15261416.666666666666666666667
49.317031860351563,15273833.333333333333333333334
49.692501068115234,15286250.000000000000000000000
47.9859619140625,15298666.666666666666666666667
48.609199523925781,15311083.333333333333333333334
46.981441497802734,15323500.000000000000000000000
47.574100494384766,15335916.666666666666666666667
47.919040679931641,15348333.333333333333333333334
48.957099914550781,15360750.000000000000000000000
51.6622200012207,15373166.666666666666666666667
49.553798675537109,15385583.333333333333333333334
49.448879241943359,15398000.000000000000000000000
47.777099609375,15410416.666666666666666666667
48.246078491210938,15422833.333333333333333333334
47.763511657714844,15435250.000000000000000000000
48.081890106201172,15447666.666666666666666666667
49.472450256347656,15460083.333333333333333333334
48.709300994873047,15472500.000000000000000000000
50.070461273193359,15484916.666666666666666666667
49.314239501953125,15497333.333333333333333333334
46.3536491394043,15509750.000000000000000000000
47.999370574951172,15522166.666666666666666666667
47.638088226318359,15534583.333333333333333333334
48.962520599365234,15547000.000000000000000000000
46.698200225830078,15559416.666666666666666666667
47.006801605224609,15571833.333333333333333333334
47.288780212402344,15584250.000000000000000000000
47.500881195068359,15596666.666666666666666666667
47.453170776367188,15609083.333333333333333333334
47.817031860351563,15621500.000000000000000000000
46.888519287109375,15633916.666666666666666666667
47.543731689453125,15646333.333333333333333333334
49.996051788330078,15658750.000000000000000000000
50.171680450439453,15671166.666666666666666666667
50.354129791259766,15683583.333333333333333333334
47.24932861328125,15696000.000000000000000000000
49.443439483642578,15708416.666666666666666666667
48.344970703125,15720833.333333333333333333334
47.701511383056641,15733250.000000000000000000000
46.830291748046875,15745666.666666666666666666667
47.462558746337891,15758083.333333333333333333334
48.583549499511719,15770500.000000000000000000000
47.87322998046875,15782916.666666666666666666667
48.833248138427734,15795333.333333333333333333334
47.811679840087891,15807750.000000000000000000000
51.756641387939453,15820166.666666666666666666667
50.551090240478516,15832583.333333333333333333334
50.188030242919922,15845000.000000000000000000000
48.693538665771484,15857416.666666666666666666667
47.501739501953125,15869833.333333333333333333334
49.715869903564453,15882250.000000000000000000000
48.437618255615234,15894666.666666666666666666667
48.488819122314453,15907083.333333333333333333334
48.482540130615234,15919500.000000000000000000000
47.160610198974609,15931916.666666666666666666667
48.8637809753418,15944333.333333333333333333334
49.864471435546875,15956750.000000000000000000000
51.065860748291016,15969166.666666666666666666667
48.619190216064453,15981583.333333333333333333334
48.0283088684082,15994000.000000000000000000000
48.092269897460938,16006416.666666666666666666667
49.561370849609375,16018833.333333333333333333334
48.468948364257813,16031250.000000000000000000000
48.3679313659668,16043666.666666666666666666667
49.289901733398438,16056083.333333333333333333334
48.228229522705078,16068500.000000000000000000000
49.705959320068359,16080916.666666666666666666667
47.752418518066406,16093333.333333333333333333334
48.761890411376953,16105750.000000000000000000000
48.57421875,16118166.666666666666666666667
